symbol,open,high,low,close,datetime,time
BHC,6.8,6.88,6.789999,6.869999,2025-12-23,1
BHC,6.8708,6.8708,6.849999,6.86,2025-12-23,2
BHC,6.86,6.914999,6.86,6.914999,2025-12-23,3
BHC,6.914999,6.986,6.905,6.905,2025-12-23,4
BHC,6.9,6.934999,6.869999,6.934999,2025-12-23,5
BHC,6.934999,6.949999,6.929999,6.949999,2025-12-23,6
AEG,7.559999,7.559999,7.545,7.55,2025-12-23,1
AEG,7.554999,7.554999,7.545,7.5503,2025-12-23,2
AEG,7.554999,7.5556,7.55,7.55,2025-12-23,3
AEG,7.55,7.559999,7.55,7.55,2025-12-23,4
AEG,7.55,7.554999,7.5429,7.55,2025-12-23,5
AEG,7.554999,7.5556,7.55,7.554999,2025-12-23,6
TRUE,2.23,2.23,2.23,2.23,2025-12-23,1
TRUE,2.240099,2.240099,2.240099,2.240099,2025-12-23,2
TRUE,2.25,2.25,2.25,2.25,2025-12-23,3
TRUE,2.24,2.24,2.24,2.24,2025-12-23,4
TRUE,2.24,2.24,2.234999,2.234999,2025-12-23,5
TRUE,2.2386,2.2386,2.234999,2.234999,2025-12-23,6
EVH,3.96,4.0,3.924999,3.97,2025-12-23,1
EVH,3.98,4.005,3.98,3.994999,2025-12-23,2
EVH,3.99,4.019999,3.974999,4.01,2025-12-23,3
EVH,4.01,4.059999,4.01,4.0556,2025-12-23,4
EVH,4.059999,4.11,4.05,4.074999,2025-12-23,5
EVH,4.079999,4.079999,4.07,4.079999,2025-12-23,6
OTLK,2.049999,2.076299,2.039999,2.0497,2025-12-23,1
OTLK,2.039999,2.045,2.009999,2.015,2025-12-23,2
OTLK,2.010099,2.019999,1.950099,1.975,2025-12-23,3
OTLK,1.975,1.98,1.94,1.94,2025-12-23,4
OTLK,1.945,1.96,1.899999,1.906,2025-12-23,5
OTLK,1.909899,1.909999,1.879999,1.889899,2025-12-23,6
TMQ,4.449999,4.679999,4.429999,4.659999,2025-12-23,1
TMQ,4.659999,4.67,4.59,4.61,2025-12-23,2
TMQ,4.61,4.65,4.585,4.63,2025-12-23,3
TMQ,4.63,4.639999,4.579999,4.617,2025-12-23,4
TMQ,4.61,4.644999,4.585,4.625,2025-12-23,5
TMQ,4.61,4.659999,4.599999,4.65,2025-12-23,6
CIG,1.99,1.995,1.99,1.9901,2025-12-23,1
CIG,1.995,1.995,1.99,1.995,2025-12-23,2
CIG,1.995,2.0,1.99,1.999199,2025-12-23,3
CIG,1.995,1.995,1.995,1.995,2025-12-23,4
CIG,1.99,1.995,1.98,1.989699,2025-12-23,5
CIG,1.99,1.9996,1.9886,1.991099,2025-12-23,6
FCEL,9.84,9.92,8.89,8.940199,2025-12-23,1
FCEL,8.990699,9.06,8.619999,8.619999,2025-12-23,2
FCEL,8.6681,8.8449,8.596199,8.8449,2025-12-23,3
FCEL,8.85,8.8694,8.399999,8.409999,2025-12-23,4
FCEL,8.399999,8.6,8.359999,8.5654,2025-12-23,5
FCEL,8.56,8.5999,8.5,8.516799,2025-12-23,6
XERS,6.969999,7.11,6.969999,7.099999,2025-12-23,1
XERS,7.079999,7.099999,7.039999,7.099999,2025-12-23,2
XERS,7.099999,7.179999,7.094999,7.179999,2025-12-23,3
XERS,7.159999,7.179999,7.159999,7.164999,2025-12-23,4
XERS,7.179999,7.21,7.15,7.206799,2025-12-23,5
XERS,7.21,7.23,7.204999,7.219999,2025-12-23,6
FBGL,0.7317,0.769999,0.699999,0.7616,2025-12-23,1
FBGL,0.7609,0.764999,0.759999,0.759999,2025-12-23,2
FBGL,0.759999,0.762499,0.759999,0.762499,2025-12-23,3
FBGL,0.7631,0.7631,0.759999,0.763,2025-12-23,4
FBGL,0.763,0.769999,0.763,0.7699,2025-12-23,5
FBGL,0.769999,0.7735,0.769999,0.773199,2025-12-23,6
BMBL,3.49,3.518699,3.48,3.505,2025-12-23,1
BMBL,3.509999,3.518599,3.509999,3.518599,2025-12-23,2
BMBL,3.509999,3.509999,3.494999,3.494999,2025-12-23,3
BMBL,3.494999,3.494999,3.473999,3.474999,2025-12-23,4
BMBL,3.48,3.494999,3.48,3.49,2025-12-23,5
BMBL,3.48,3.48,3.47,3.474999,2025-12-23,6
SID,1.73,1.735,1.715,1.73,2025-12-23,1
SID,1.735,1.74,1.73,1.73,2025-12-23,2
SID,1.735,1.745,1.73,1.745,2025-12-23,3
SID,1.74,1.745,1.74,1.745,2025-12-23,4
SID,1.745,1.754999,1.745,1.745,2025-12-23,5
SID,1.745,1.745,1.74,1.745,2025-12-23,6
GTBP,0.759999,0.769999,0.74,0.74,2025-12-23,1
GTBP,0.745,0.745,0.73,0.735,2025-12-23,2
GTBP,0.7335,0.742699,0.725,0.736299,2025-12-23,3
GTBP,0.732999,0.746699,0.732999,0.746699,2025-12-23,4
GTBP,0.7444,0.746699,0.742699,0.746699,2025-12-23,5
GTBP,0.7461,0.75,0.74,0.75,2025-12-23,6
BLDP,2.65,2.719899,2.619999,2.697999,2025-12-23,1
BLDP,2.694999,2.694999,2.625,2.625,2025-12-23,2
BLDP,2.634999,2.654999,2.63,2.654999,2025-12-23,3
BLDP,2.65,2.65,2.611,2.611,2025-12-23,4
BLDP,2.619899,2.629899,2.615,2.6189,2025-12-23,5
BLDP,2.615,2.64,2.615,2.629899,2025-12-23,6
SOPA,1.33,1.5,1.33,1.485,2025-12-23,1
SOPA,1.4994,1.74,1.460199,1.6892,2025-12-23,2
SOPA,1.6799,1.7193,1.429999,1.455,2025-12-23,3
SOPA,1.458999,1.49,1.3701,1.4397,2025-12-23,4
SOPA,1.44,1.47,1.3716,1.429999,2025-12-23,5
SOPA,1.429999,1.47,1.389999,1.44,2025-12-23,6
CSAN,4.199999,4.25,4.199999,4.25,2025-12-23,1
CSAN,4.267,4.267,4.258811,4.258811,2025-12-23,2
CSAN,4.25,4.25,4.239999,4.239999,2025-12-23,3
CSAN,4.244999,4.244999,4.244999,4.244999,2025-12-23,4
CSAN,4.239999,4.239999,4.235,4.235,2025-12-23,5
CSAN,4.235,4.235,4.235,4.235,2025-12-23,6
TEF,3.96,3.974999,3.96,3.964999,2025-12-23,1
TEF,3.964999,3.97,3.9618,3.97,2025-12-23,2
TEF,3.97,3.97,3.9695,3.97,2025-12-23,3
TEF,3.97,3.97,3.963999,3.97,2025-12-23,4
TEF,3.97,3.98,3.97,3.974999,2025-12-23,5
TEF,3.97,3.974999,3.961199,3.964999,2025-12-23,6
MFG,7.289999,7.3,7.269999,7.3,2025-12-23,1
MFG,7.3,7.309999,7.3,7.3,2025-12-23,2
MFG,7.3,7.309999,7.3,7.309999,2025-12-23,3
MFG,7.309999,7.32,7.304999,7.304999,2025-12-23,4
MFG,7.304999,7.315,7.304999,7.309999,2025-12-23,5
MFG,7.315,7.32,7.309999,7.32,2025-12-23,6
IMRX,5.679999,5.76,5.639999,5.71,2025-12-23,1
IMRX,5.76,5.76,5.599999,5.599999,2025-12-23,2
IMRX,5.619999,5.73,5.619999,5.73,2025-12-23,3
IMRX,5.73,5.75,5.724999,5.724999,2025-12-23,4
IMRX,5.679999,5.695,5.67,5.69,2025-12-23,5
IMRX,5.684999,5.739999,5.684999,5.735,2025-12-23,6
REKR,1.559999,1.57,1.549999,1.565,2025-12-23,1
REKR,1.560099,1.565,1.549999,1.559999,2025-12-23,2
REKR,1.554999,1.559999,1.550099,1.551699,2025-12-23,3
REKR,1.559999,1.5699,1.549999,1.549999,2025-12-23,4
REKR,1.554999,1.565,1.549999,1.565,2025-12-23,5
REKR,1.5698,1.589699,1.565,1.58,2025-12-23,6
OVID,1.299999,1.37,1.299999,1.37,2025-12-23,1
OVID,1.37,1.409999,1.365,1.4011,2025-12-23,2
OVID,1.399999,1.409999,1.379999,1.399999,2025-12-23,3
OVID,1.394999,1.404999,1.382699,1.393499,2025-12-23,4
OVID,1.399999,1.399999,1.399999,1.399999,2025-12-23,5
OVID,1.389999,1.389999,1.379999,1.384999,2025-12-23,6
AESI,9.43,9.649999,9.414999,9.609999,2025-12-23,1
AESI,9.64,9.67,9.534999,9.649999,2025-12-23,2
AESI,9.545,9.579999,9.524999,9.5256,2025-12-23,3
AESI,9.529999,9.569999,9.494999,9.494999,2025-12-23,4
AESI,9.494999,9.52,9.479999,9.489999,2025-12-23,5
AESI,9.489999,9.5,9.454999,9.454999,2025-12-23,6
KYTX,7.07,7.219999,7.019999,7.219999,2025-12-23,1
KYTX,7.249899,7.25,7.15,7.179999,2025-12-23,2
KYTX,7.179999,7.25,7.155,7.23,2025-12-23,3
KYTX,7.23,7.309999,7.19,7.239999,2025-12-23,4
KYTX,7.239999,7.25,7.15,7.2101,2025-12-23,5
KYTX,7.215099,7.25,7.199999,7.239999,2025-12-23,6
NXXT,1.259999,1.32,1.259999,1.32,2025-12-23,1
NXXT,1.32,1.32,1.287999,1.299999,2025-12-23,2
NXXT,1.316599,1.316599,1.3028,1.3114,2025-12-23,3
NXXT,1.315,1.32,1.309999,1.314,2025-12-23,4
NXXT,1.316499,1.316499,1.309999,1.309999,2025-12-23,5
NXXT,1.3161,1.345,1.314599,1.345,2025-12-23,6
CVAC,4.15,4.19,4.125,4.164999,2025-12-23,1
CVAC,4.164999,4.179999,4.119999,4.13,2025-12-23,2
CVAC,4.135,4.135,4.105,4.11,2025-12-23,3
CVAC,4.11,4.11,4.079999,4.09,2025-12-23,4
CVAC,4.09,4.099999,4.079999,4.094999,2025-12-23,5
CVAC,4.098999,4.15,4.098999,4.144999,2025-12-23,6
CTMX,3.9,3.9435,3.894999,3.9435,2025-12-23,1
CTMX,3.94,3.98,3.924999,3.974999,2025-12-23,2
CTMX,3.97,3.99,3.97,3.99,2025-12-23,3
CTMX,3.994999,4.025,3.984999,3.99,2025-12-23,4
CTMX,3.96,4.0,3.96,4.0,2025-12-23,5
CTMX,4.0,4.040999,4.0,4.004,2025-12-23,6
APPS,5.489999,5.489999,5.4,5.4,2025-12-23,1
APPS,5.4,5.42,5.349999,5.369999,2025-12-23,2
APPS,5.3694,5.429999,5.36,5.425,2025-12-23,3
APPS,5.425,5.44,5.4,5.42,2025-12-23,4
APPS,5.411799,5.465099,5.405,5.445,2025-12-23,5
APPS,5.44,5.485,5.44,5.48,2025-12-23,6
AXIA,11.579999,11.76,11.5739,11.75,2025-12-23,1
AXIA,11.75,11.789999,11.609999,11.63,2025-12-23,2
AXIA,11.64,11.67,11.628999,11.654999,2025-12-23,3
AXIA,11.642299,11.67,11.642299,11.67,2025-12-23,4
AXIA,11.67,11.67,11.64,11.649999,2025-12-23,5
AXIA,11.64,11.649999,11.64,11.64,2025-12-23,6
BGC,8.909999,8.92,8.89,8.89,2025-12-23,1
BGC,8.949999,8.97,8.939999,8.954999,2025-12-23,2
BGC,8.955499,8.955499,8.939999,8.939999,2025-12-23,3
BGC,8.939999,8.944999,8.925,8.944,2025-12-23,4
BGC,8.944999,8.965,8.944999,8.949999,2025-12-23,5
BGC,8.954999,8.965,8.949999,8.965,2025-12-23,6
VFF,4.11,4.179999,4.0401,4.076099,2025-12-23,1
VFF,4.065,4.079999,3.96,3.97,2025-12-23,2
VFF,3.97,4.03,3.93,3.934999,2025-12-23,3
VFF,3.9368,3.97,3.91,3.95,2025-12-23,4
VFF,3.955199,4.01,3.93,3.9639,2025-12-23,5
VFF,3.96,4.0499,3.96,4.005,2025-12-23,6
SMRT,2.109999,2.14,2.109999,2.119999,2025-12-23,1
SMRT,2.119999,2.119999,2.105,2.115,2025-12-23,2
SMRT,2.109999,2.115,2.085,2.089999,2025-12-23,3
SMRT,2.079999,2.0885,2.079999,2.079999,2025-12-23,4
SMRT,2.069999,2.089999,2.069999,2.079999,2025-12-23,5
SMRT,2.079999,2.079999,2.069999,2.075,2025-12-23,6
GAU,2.44,2.48,2.43,2.48,2025-12-23,1
GAU,2.48,2.509999,2.48,2.509999,2025-12-23,2
GAU,2.519999,2.545,2.519999,2.540199,2025-12-23,3
GAU,2.539999,2.539999,2.509999,2.525,2025-12-23,4
GAU,2.525,2.525,2.509999,2.515,2025-12-23,5
GAU,2.515,2.539999,2.515,2.529999,2025-12-23,6
GROY,4.0,4.087999,4.0,4.059999,2025-12-23,1
GROY,4.059999,4.059999,4.019999,4.059999,2025-12-23,2
GROY,4.059999,4.07,4.01,4.019999,2025-12-23,3
GROY,4.025,4.03,4.01,4.03,2025-12-23,4
GROY,4.03,4.03,4.0,4.01,2025-12-23,5
GROY,4.01,4.03,4.01,4.025,2025-12-23,6
INTR,8.229999,8.284999,8.22,8.27,2025-12-23,1
INTR,8.27,8.274999,8.229999,8.229999,2025-12-23,2
INTR,8.229999,8.26,8.229999,8.26,2025-12-23,3
INTR,8.265,8.265,8.2305,8.239999,2025-12-23,4
INTR,8.239999,8.239999,8.229999,8.229999,2025-12-23,5
INTR,8.234999,8.234999,8.225,8.225,2025-12-23,6
UP,0.62,0.6322,0.61,0.628,2025-12-23,1
UP,0.626299,0.6322,0.617799,0.629999,2025-12-23,2
UP,0.629999,0.6315,0.625999,0.627799,2025-12-23,3
UP,0.629999,0.629999,0.6208,0.623499,2025-12-23,4
UP,0.624,0.632099,0.624,0.631699,2025-12-23,5
UP,0.6315,0.634,0.630649,0.632099,2025-12-23,6
GORO,0.875999,0.879899,0.870199,0.870199,2025-12-23,1
GORO,0.874799,0.879599,0.87,0.875699,2025-12-23,2
GORO,0.879599,0.8898,0.875999,0.8805,2025-12-23,3
GORO,0.887748,0.887748,0.860499,0.865,2025-12-23,4
GORO,0.877099,0.877099,0.867699,0.8693,2025-12-23,5
GORO,0.869351,0.869351,0.859549,0.859549,2025-12-23,6
ASPN,2.91,2.91,2.89,2.904999,2025-12-23,1
ASPN,2.91,2.924999,2.904999,2.924999,2025-12-23,2
ASPN,2.924999,2.93,2.904999,2.904999,2025-12-23,3
ASPN,2.904999,2.909899,2.869999,2.871,2025-12-23,4
ASPN,2.869999,2.887599,2.859999,2.88,2025-12-23,5
ASPN,2.884999,2.894999,2.88,2.89,2025-12-23,6
MSAI,0.448,0.448,0.4388,0.4388,2025-12-23,1
MSAI,0.4401,0.445399,0.4401,0.4402,2025-12-23,2
MSAI,0.449299,0.456,0.4406,0.449999,2025-12-23,3
MSAI,0.451,0.455,0.451,0.455,2025-12-23,4
MSAI,0.4553,0.4553,0.453299,0.453799,2025-12-23,5
MSAI,0.445199,0.445199,0.4406,0.440699,2025-12-23,6
GDRX,2.73,2.75,2.73,2.74,2025-12-23,1
GDRX,2.744999,2.7499,2.734999,2.734999,2025-12-23,2
GDRX,2.74,2.75,2.7399,2.744999,2025-12-23,3
GDRX,2.75,2.75,2.744999,2.744999,2025-12-23,4
GDRX,2.74,2.744999,2.73,2.73,2025-12-23,5
GDRX,2.724999,2.74,2.72,2.74,2025-12-23,6
GLDG,1.269999,1.289999,1.259999,1.289999,2025-12-23,1
GLDG,1.284999,1.284999,1.279999,1.279999,2025-12-23,2
GLDG,1.285699,1.299999,1.285699,1.299999,2025-12-23,3
GLDG,1.294999,1.299999,1.284999,1.289999,2025-12-23,4
GLDG,1.289999,1.294999,1.284999,1.284999,2025-12-23,5
GLDG,1.289,1.294999,1.280599,1.289999,2025-12-23,6
CYBN,6.8,6.94,6.769999,6.809999,2025-12-23,1
CYBN,6.875,6.92,6.849999,6.92,2025-12-23,2
CYBN,6.889999,6.94,6.88,6.94,2025-12-23,3
CYBN,6.94,6.94,6.9,6.9,2025-12-23,4
CYBN,6.88,6.919899,6.869999,6.919899,2025-12-23,5
CYBN,6.894199,6.929999,6.894199,6.929999,2025-12-23,6
IPSC,0.749899,0.7767,0.7303,0.769999,2025-12-23,1
IPSC,0.7731,0.8,0.7731,0.799899,2025-12-23,2
IPSC,0.794399,0.81,0.791199,0.807799,2025-12-23,3
IPSC,0.8025,0.821799,0.8025,0.819999,2025-12-23,4
IPSC,0.819999,0.845899,0.819899,0.8428,2025-12-23,5
IPSC,0.8363,0.86,0.8317,0.8597,2025-12-23,6
EB,4.44,4.44,4.434999,4.434999,2025-12-23,1
EB,4.44,4.44,4.434999,4.44,2025-12-23,2
EB,4.44,4.44,4.434999,4.44,2025-12-23,3
EB,4.44,4.44,4.44,4.44,2025-12-23,4
EB,4.434999,4.44,4.434999,4.44,2025-12-23,5
EB,4.44,4.44,4.434999,4.44,2025-12-23,6
NEOG,7.449999,7.530399,7.389999,7.4,2025-12-23,1
NEOG,7.394999,7.409999,7.355,7.368,2025-12-23,2
NEOG,7.361,7.38,7.361,7.369999,2025-12-23,3
NEOG,7.36,7.369999,7.315,7.315,2025-12-23,4
NEOG,7.315499,7.355,7.315499,7.34,2025-12-23,5
NEOG,7.329999,7.34,7.320199,7.324999,2025-12-23,6
RLX,2.299999,2.309999,2.289999,2.289999,2025-12-23,1
RLX,2.295,2.295,2.279999,2.285,2025-12-23,2
RLX,2.285,2.2999,2.279999,2.295,2025-12-23,3
RLX,2.295,2.299999,2.289999,2.289999,2025-12-23,4
RLX,2.289999,2.295,2.289999,2.289999,2025-12-23,5
RLX,2.289999,2.299999,2.289999,2.295,2025-12-23,6
BARK,0.631299,0.637199,0.631299,0.63357,2025-12-23,1
BARK,0.631799,0.631799,0.62,0.620199,2025-12-23,2
BARK,0.62,0.6284,0.62,0.6284,2025-12-23,3
BARK,0.625,0.625,0.6243,0.625,2025-12-23,4
BARK,0.620199,0.621999,0.619599,0.621999,2025-12-23,5
BARK,0.621699,0.625299,0.62,0.625299,2025-12-23,6
LX,3.18,3.204999,3.174999,3.194999,2025-12-23,1
LX,3.2,3.24,3.2,3.24,2025-12-23,2
LX,3.25,3.25,3.241499,3.25,2025-12-23,3
LX,3.2497,3.259999,3.24,3.24,2025-12-23,4
LX,3.2355,3.295,3.2302,3.295,2025-12-23,5
LX,3.2913,3.299999,3.279999,3.2813,2025-12-23,6
AIOT,5.17,5.184999,5.119999,5.17,2025-12-23,1
AIOT,5.17,5.219999,5.17,5.19,2025-12-23,2
AIOT,5.217999,5.219999,5.195,5.204999,2025-12-23,3
AIOT,5.199999,5.199999,5.175,5.175,2025-12-23,4
AIOT,5.17,5.184999,5.17,5.184999,2025-12-23,5
AIOT,5.184999,5.199999,5.184999,5.19,2025-12-23,6
CMPS,6.25,6.3,6.239999,6.26,2025-12-23,1
CMPS,6.260499,6.269999,6.219999,6.269999,2025-12-23,2
CMPS,6.28,6.3,6.239999,6.239999,2025-12-23,3
CMPS,6.23,6.23,6.215,6.219999,2025-12-23,4
CMPS,6.199999,6.3,6.199999,6.289999,2025-12-23,5
CMPS,6.289999,6.32,6.288,6.32,2025-12-23,6
DPRO,6.26,6.36,6.25,6.36,2025-12-23,1
DPRO,6.330399,6.330399,6.217,6.23,2025-12-23,2
DPRO,6.223,6.259799,6.219999,6.259799,2025-12-23,3
DPRO,6.255,6.269999,6.19,6.235,2025-12-23,4
DPRO,6.204999,6.23,6.179999,6.224999,2025-12-23,5
DPRO,6.239999,6.2599,6.1809,6.1809,2025-12-23,6
LFMD,3.25,3.295,3.25,3.2801,2025-12-23,1
LFMD,3.279999,3.279999,3.269999,3.275,2025-12-23,2
LFMD,3.269999,3.285,3.2676,3.285,2025-12-23,3
LFMD,3.285,3.285,3.260999,3.260999,2025-12-23,4
LFMD,3.265,3.275,3.265,3.275,2025-12-23,5
LFMD,3.275,3.289999,3.2732,3.289999,2025-12-23,6
ZENA,3.42,3.44,3.299999,3.39,2025-12-23,1
ZENA,3.39,3.4,3.319999,3.321899,2025-12-23,2
ZENA,3.3224,3.4,3.319999,3.322,2025-12-23,3
ZENA,3.329999,3.3547,3.319999,3.329999,2025-12-23,4
ZENA,3.359999,3.359999,3.299999,3.300299,2025-12-23,5
ZENA,3.299999,3.315,3.279999,3.295,2025-12-23,6
LPTH,7.179999,7.36,7.17,7.36,2025-12-23,1
LPTH,7.329999,7.489999,7.304999,7.489999,2025-12-23,2
LPTH,7.485,7.51,7.4001,7.499899,2025-12-23,3
LPTH,7.449999,7.469999,7.389999,7.389999,2025-12-23,4
LPTH,7.392,7.46,7.340099,7.449999,2025-12-23,5
LPTH,7.449999,7.5,7.385,7.461999,2025-12-23,6
BW,4.849999,5.099999,4.849999,5.0545,2025-12-23,1
BW,5.039999,5.059999,4.9601,4.989999,2025-12-23,2
BW,4.989999,5.0,4.94,4.94,2025-12-23,3
BW,4.96,5.006,4.945,4.954999,2025-12-23,4
BW,4.94,4.969999,4.929999,4.929999,2025-12-23,5
BW,4.929999,4.969999,4.909999,4.96,2025-12-23,6
GOVZ,9.34,9.34,9.34,9.34,2025-12-23,1
GOVZ,9.338899,9.338899,9.338899,9.338899,2025-12-23,2
GOVZ,9.34,9.343799,9.34,9.34,2025-12-23,3
GOVZ,9.34,9.345,9.34,9.345,2025-12-23,4
GOVZ,9.349599,9.349599,9.345,9.345,2025-12-23,5
GOVZ,9.345,9.345,9.323599,9.329999,2025-12-23,6
FLWS,4.46,4.55,4.44,4.470099,2025-12-23,1
FLWS,4.469999,4.5099,4.46,4.465,2025-12-23,2
FLWS,4.474999,4.48,4.44,4.469999,2025-12-23,3
FLWS,4.46,4.4601,4.324999,4.366,2025-12-23,4
FLWS,4.36,4.410999,4.34,4.36,2025-12-23,5
FLWS,4.329999,4.36,4.3,4.304999,2025-12-23,6
PSQH,1.08,1.09,1.07,1.072,2025-12-23,1
PSQH,1.078299,1.08,1.07,1.0798,2025-12-23,2
PSQH,1.075,1.078699,1.074,1.075,2025-12-23,3
PSQH,1.0736,1.078999,1.071499,1.075999,2025-12-23,4
PSQH,1.071499,1.08,1.07,1.074499,2025-12-23,5
PSQH,1.075,1.08,1.07,1.08,2025-12-23,6
TTI,8.96,9.05,8.96,9.05,2025-12-23,1
TTI,8.994999,9.110199,8.994999,9.0937,2025-12-23,2
TTI,9.109999,9.18,9.074999,9.159999,2025-12-23,3
TTI,9.151399,9.159999,9.069999,9.069999,2025-12-23,4
TTI,9.069999,9.18,9.069999,9.155099,2025-12-23,5
TTI,9.1201,9.17,9.119999,9.17,2025-12-23,6
EC,9.329999,9.39,9.329999,9.39,2025-12-23,1
EC,9.385,9.3899,9.359999,9.3641,2025-12-23,2
EC,9.359999,9.399999,9.354999,9.38,2025-12-23,3
EC,9.375,9.3795,9.359999,9.364999,2025-12-23,4
EC,9.369999,9.39,9.364999,9.38,2025-12-23,5
EC,9.375,9.375,9.369999,9.369999,2025-12-23,6
LFST,6.889999,6.889999,6.8385,6.84,2025-12-23,1
LFST,6.84,6.849999,6.809999,6.82,2025-12-23,2
LFST,6.824999,6.885,6.82,6.88,2025-12-23,3
LFST,6.869999,6.88,6.849999,6.849999,2025-12-23,4
LFST,6.849999,6.889999,6.849999,6.889999,2025-12-23,5
LFST,6.894999,6.894999,6.894999,6.894999,2025-12-23,6
WWR,0.87,0.8798,0.866589,0.878099,2025-12-23,1
WWR,0.8765,0.879999,0.8765,0.879999,2025-12-23,2
WWR,0.8801,0.897099,0.8801,0.890999,2025-12-23,3
WWR,0.892,0.8998,0.8668,0.8758,2025-12-23,4
WWR,0.8758,0.879999,0.872801,0.879999,2025-12-23,5
WWR,0.879999,0.879999,0.873399,0.879999,2025-12-23,6
HYLN,1.83,1.855,1.82,1.855,2025-12-23,1
HYLN,1.855,1.86,1.8401,1.855,2025-12-23,2
HYLN,1.855,1.86,1.855,1.8565,2025-12-23,3
HYLN,1.86,1.86,1.850999,1.855,2025-12-23,4
HYLN,1.85,1.85,1.85,1.85,2025-12-23,5
HYLN,1.85,1.875,1.85,1.87,2025-12-23,6
DAWN,9.96,9.96,9.744999,9.744999,2025-12-23,1
DAWN,9.75,9.8,9.64,9.675,2025-12-23,2
DAWN,9.67,9.71,9.649999,9.689999,2025-12-23,3
DAWN,9.689999,9.689999,9.6218,9.659999,2025-12-23,4
DAWN,9.67,9.774999,9.63,9.739999,2025-12-23,5
DAWN,9.715,9.729999,9.649999,9.654999,2025-12-23,6
HIBS,5.03,5.045,4.94,4.94,2025-12-23,1
HIBS,4.94,4.96,4.929999,4.9401,2025-12-23,2
HIBS,4.945,4.965,4.92,4.92,2025-12-23,3
HIBS,4.909999,4.949999,4.909999,4.949999,2025-12-23,4
HIBS,4.9432,4.9432,4.909999,4.914199,2025-12-23,5
HIBS,4.92,4.92,4.880099,4.889999,2025-12-23,6
GTN,4.98,5.005,4.949999,4.949999,2025-12-23,1
GTN,4.98,4.98,4.969999,4.974999,2025-12-23,2
GTN,4.98,4.995999,4.98,4.989999,2025-12-23,3
GTN,4.989999,4.989999,4.96,4.960999,2025-12-23,4
GTN,4.969999,5.005,4.969999,5.0,2025-12-23,5
GTN,4.989999,4.994999,4.989999,4.989999,2025-12-23,6
NUKK,4.599999,4.65,4.530099,4.599999,2025-12-23,1
NUKK,4.599999,4.599999,4.489399,4.5,2025-12-23,2
NUKK,4.514999,4.544,4.46,4.519999,2025-12-23,3
NUKK,4.539999,4.539999,4.501999,4.501999,2025-12-23,4
NUKK,4.53,4.5416,4.489999,4.511799,2025-12-23,5
NUKK,4.494999,4.5595,4.494999,4.534999,2025-12-23,6
REI,0.852999,0.87,0.85,0.863099,2025-12-23,1
REI,0.885699,0.885699,0.86,0.878499,2025-12-23,2
REI,0.87035,0.87035,0.865599,0.867946,2025-12-23,3
REI,0.8697,0.8697,0.850799,0.868099,2025-12-23,4
REI,0.867799,0.8679,0.853399,0.8574,2025-12-23,5
REI,0.8572,0.8625,0.8572,0.862299,2025-12-23,6
ATLX,3.849999,3.849999,3.815,3.835,2025-12-23,1
ATLX,3.839999,3.865,3.819999,3.859999,2025-12-23,2
ATLX,3.859999,3.93,3.849999,3.92,2025-12-23,3
ATLX,3.924999,3.94,3.924999,3.924999,2025-12-23,4
ATLX,3.865,3.923399,3.865,3.914999,2025-12-23,5
ATLX,3.914999,3.944999,3.9,3.93,2025-12-23,6
DHC,5.099999,5.139999,5.077,5.099999,2025-12-23,1
DHC,5.094999,5.11,5.07,5.09,2025-12-23,2
DHC,5.09,5.114999,5.09,5.114999,2025-12-23,3
DHC,5.119999,5.119999,5.099999,5.099999,2025-12-23,4
DHC,5.098,5.099999,5.098,5.099999,2025-12-23,5
DHC,5.099999,5.099999,5.079999,5.094999,2025-12-23,6
NEWP,3.509999,3.609999,3.509999,3.595,2025-12-23,1
NEWP,3.595,3.63,3.579999,3.63,2025-12-23,2
NEWP,3.63,3.71,3.63,3.67,2025-12-23,3
NEWP,3.65,3.66,3.6201,3.63,2025-12-23,4
NEWP,3.619999,3.619999,3.605,3.605,2025-12-23,5
NEWP,3.609899,3.63,3.605,3.63,2025-12-23,6
TBLA,4.05,4.099999,4.039999,4.045,2025-12-23,1
TBLA,4.05,4.0556,4.05,4.054999,2025-12-23,2
TBLA,4.056799,4.074999,4.056799,4.074999,2025-12-23,3
TBLA,4.07,4.07,4.05,4.05,2025-12-23,4
TBLA,4.05,4.05,4.045,4.045,2025-12-23,5
TBLA,4.047299,4.05,4.039999,4.045,2025-12-23,6
ECVT,9.529999,9.574999,9.529999,9.569999,2025-12-23,1
ECVT,9.569999,9.569999,9.56,9.564999,2025-12-23,2
ECVT,9.56,9.609999,9.55,9.59,2025-12-23,3
ECVT,9.59,9.59,9.539999,9.55,2025-12-23,4
ECVT,9.56,9.56,9.52,9.52,2025-12-23,5
ECVT,9.515,9.534999,9.5,9.51,2025-12-23,6
AGRO,7.67,7.739999,7.65,7.71,2025-12-23,1
AGRO,7.659999,7.67,7.65,7.67,2025-12-23,2
AGRO,7.6409,7.642,7.619999,7.619999,2025-12-23,3
AGRO,7.605,7.605,7.59,7.59,2025-12-23,4
AGRO,7.579999,7.579999,7.574999,7.574999,2025-12-23,5
AGRO,7.579999,7.594999,7.579999,7.594999,2025-12-23,6
VSTM,7.73,7.909999,7.699999,7.849999,2025-12-23,1
VSTM,7.82,7.82,7.78,7.789999,2025-12-23,2
