symbol,open,high,low,close,datetime,time
GAU,2.65,2.694999,2.65,2.684999,2025-12-23,2
GAU,2.68,2.716,2.68,2.71,2025-12-23,3
GAU,2.71,2.7272,2.704499,2.704999,2025-12-23,4
GAU,2.704999,2.716,2.7,2.71,2025-12-23,5
GAU,2.71,2.73,2.71,2.724999,2025-12-23,6
GROY,4.19,4.219999,4.1328,4.160099,2025-12-23,1
GROY,4.175,4.21,4.159999,4.175,2025-12-23,2
GROY,4.175,4.184999,4.17,4.175,2025-12-23,3
GROY,4.175,4.204999,4.17,4.17,2025-12-23,4
GROY,4.164999,4.17,4.155,4.164999,2025-12-23,5
GROY,4.164999,4.17,4.135,4.144999,2025-12-23,6
INTR,8.1,8.1,8.01,8.06,2025-12-23,1
INTR,8.069999,8.069999,8.02,8.02,2025-12-23,2
INTR,8.02,8.06,8.013199,8.06,2025-12-23,3
INTR,8.055,8.06,8.039999,8.039999,2025-12-23,4
INTR,8.045,8.06,8.039999,8.06,2025-12-23,5
INTR,8.05,8.05,8.039999,8.039999,2025-12-23,6
INTS,0.419999,0.427799,0.414999,0.4235,2025-12-23,1
INTS,0.4248,0.4248,0.413899,0.418999,2025-12-23,2
INTS,0.412299,0.4199,0.412299,0.4199,2025-12-23,3
INTS,0.416799,0.416799,0.4137,0.413899,2025-12-23,4
INTS,0.4156,0.4156,0.4147,0.415399,2025-12-23,5
INTS,0.4151,0.4153,0.414799,0.4149,2025-12-23,6
GDRX,2.767499,2.789999,2.759999,2.788899,2025-12-23,1
GDRX,2.7801,2.795,2.7801,2.7901,2025-12-23,2
GDRX,2.7801,2.7899,2.7801,2.7801,2025-12-23,3
GDRX,2.779999,2.785,2.779999,2.779999,2025-12-23,4
GDRX,2.785,2.785,2.7801,2.785,2025-12-23,5
GDRX,2.785,2.789999,2.779999,2.779999,2025-12-23,6
GLDG,1.34,1.36,1.3301,1.36,2025-12-23,1
GLDG,1.37,1.394999,1.365,1.389899,2025-12-23,2
GLDG,1.384999,1.407299,1.379999,1.400099,2025-12-23,3
GLDG,1.404999,1.409999,1.399999,1.404999,2025-12-23,4
GLDG,1.409999,1.409999,1.394999,1.404999,2025-12-23,5
GLDG,1.404999,1.404999,1.389999,1.391199,2025-12-23,6
CYBN,7.25,7.364999,7.23,7.25,2025-12-23,1
CYBN,7.302,7.3527,7.23,7.23,2025-12-23,2
CYBN,7.244999,7.28,7.21,7.219999,2025-12-23,3
CYBN,7.21,7.21,7.119999,7.119999,2025-12-23,4
CYBN,7.119999,7.15,7.11,7.15,2025-12-23,5
CYBN,7.159999,7.159999,7.11,7.13,2025-12-23,6
EB,4.429999,4.44,4.429999,4.44,2025-12-23,1
EB,4.44,4.44,4.44,4.44,2025-12-23,2
EB,4.44,4.44,4.434999,4.44,2025-12-23,3
EB,4.44,4.44,4.429999,4.44,2025-12-23,4
EB,4.44,4.44,4.429999,4.434999,2025-12-23,5
EB,4.434999,4.44,4.434199,4.44,2025-12-23,6
IPSC,0.9254,0.949999,0.910099,0.9315,2025-12-23,1
IPSC,0.93,0.949899,0.93,0.939999,2025-12-23,2
IPSC,0.940199,0.949999,0.939999,0.941299,2025-12-23,3
IPSC,0.9408,0.949999,0.9404,0.944,2025-12-23,4
IPSC,0.946799,0.946799,0.9041,0.912299,2025-12-23,5
IPSC,0.91,0.9121,0.870299,0.870299,2025-12-23,6
NEOG,7.179999,7.28,7.159999,7.26,2025-12-23,1
NEOG,7.269999,7.284999,7.23,7.23,2025-12-23,2
NEOG,7.23,7.244999,7.23,7.244999,2025-12-23,3
NEOG,7.2677,7.3,7.25,7.25,2025-12-23,4
NEOG,7.25,7.25,7.199999,7.21,2025-12-23,5
NEOG,7.210999,7.215,7.19,7.19,2025-12-23,6
BARK,0.6115,0.615499,0.61,0.6111,2025-12-23,1
BARK,0.614099,0.614499,0.611299,0.613849,2025-12-23,2
BARK,0.615499,0.615999,0.613649,0.615999,2025-12-23,3
BARK,0.615549,0.617899,0.6154,0.617399,2025-12-23,4
BARK,0.616999,0.617999,0.616699,0.617699,2025-12-23,5
BARK,0.618399,0.6187,0.6175,0.6175,2025-12-23,6
LX,3.309999,3.414999,3.309999,3.3914,2025-12-23,1
LX,3.390199,3.4,3.359999,3.3691,2025-12-23,2
LX,3.365,3.369999,3.359999,3.365,2025-12-23,3
LX,3.365,3.369999,3.341399,3.355,2025-12-23,4
LX,3.359999,3.369999,3.339999,3.369999,2025-12-23,5
LX,3.369999,3.41,3.369999,3.41,2025-12-23,6
AIOT,5.42,5.445,5.38,5.44,2025-12-23,1
AIOT,5.449999,5.449999,5.394999,5.394999,2025-12-23,2
AIOT,5.394999,5.414999,5.394999,5.405,2025-12-23,3
AIOT,5.405,5.429999,5.404399,5.429999,2025-12-23,4
AIOT,5.44,5.449999,5.425,5.425,2025-12-23,5
AIOT,5.425,5.429999,5.42,5.425,2025-12-23,6
CMPS,6.36,6.519999,6.3,6.519999,2025-12-23,1
CMPS,6.518,6.539999,6.429999,6.44,2025-12-23,2
CMPS,6.449999,6.469999,6.38,6.44,2025-12-23,3
CMPS,6.465,6.5,6.449999,6.474999,2025-12-23,4
CMPS,6.449999,6.565,6.449999,6.565,2025-12-23,5
CMPS,6.57,6.59,6.55,6.559999,2025-12-23,6
ZENA,3.759999,3.789999,3.69,3.71,2025-12-23,1
ZENA,3.74,3.74,3.700099,3.712699,2025-12-23,2
ZENA,3.71,3.74,3.690799,3.7172,2025-12-23,3
ZENA,3.714999,3.75,3.714999,3.72,2025-12-23,4
ZENA,3.724999,3.75,3.72,3.75,2025-12-23,5
ZENA,3.7571,3.812599,3.75,3.809999,2025-12-23,6
LPTH,7.78,7.849999,7.699999,7.739999,2025-12-23,1
LPTH,7.769999,7.809899,7.67,7.67,2025-12-23,2
LPTH,7.65,7.773799,7.639999,7.758299,2025-12-23,3
LPTH,7.769999,7.965,7.76,7.92,2025-12-23,4
LPTH,7.8702,8.09,7.8702,8.09,2025-12-23,5
LPTH,8.069999,8.079999,8.01,8.069899,2025-12-23,6
GOVZ,9.31,9.324999,9.31,9.310099,2025-12-23,1
GOVZ,9.3125,9.319899,9.310099,9.319899,2025-12-23,2
GOVZ,9.319899,9.319899,9.310099,9.312899,2025-12-23,3
GOVZ,9.312299,9.319899,9.312299,9.319899,2025-12-23,4
GOVZ,9.314999,9.319,9.314999,9.314999,2025-12-23,5
GOVZ,9.31,9.310999,9.3,9.3,2025-12-23,6
FLWS,4.099999,4.139999,4.0601,4.112999,2025-12-23,1
FLWS,4.159999,4.159999,4.090099,4.090099,2025-12-23,2
FLWS,4.105,4.139999,4.105,4.139999,2025-12-23,3
FLWS,4.13,4.13,4.105,4.105,2025-12-23,4
FLWS,4.079999,4.079999,4.010099,4.015999,2025-12-23,5
FLWS,4.010099,4.059999,4.01,4.05,2025-12-23,6
DCGO,0.898699,0.9296,0.893999,0.899999,2025-12-23,1
DCGO,0.91,0.930199,0.91,0.928399,2025-12-23,2
DCGO,0.9215,0.929199,0.9175,0.9179,2025-12-23,3
DCGO,0.917999,0.917999,0.9132,0.9138,2025-12-23,4
DCGO,0.9146,0.9146,0.9039,0.906799,2025-12-23,5
DCGO,0.906799,0.909699,0.906799,0.907,2025-12-23,6
EC,9.289999,9.42,9.284999,9.409099,2025-12-23,1
EC,9.399,9.399999,9.350099,9.354999,2025-12-23,2
EC,9.359999,9.375,9.359999,9.369999,2025-12-23,3
EC,9.378299,9.38,9.352,9.3569,2025-12-23,4
EC,9.354999,9.3675,9.354999,9.364999,2025-12-23,5
EC,9.364999,9.369999,9.35,9.35,2025-12-23,6
LFST,7.045,7.09,7.01,7.07,2025-12-23,1
LFST,7.07,7.09,7.047999,7.05,2025-12-23,2
LFST,7.054999,7.054999,7.025,7.025,2025-12-23,3
LFST,7.019999,7.03,6.9801,6.985,2025-12-23,4
LFST,6.989999,7.03,6.989999,7.025,2025-12-23,5
LFST,7.01,7.09,7.01,7.07,2025-12-23,6
WWR,0.890399,0.8985,0.8881,0.8881,2025-12-23,1
WWR,0.893299,0.893299,0.8873,0.8899,2025-12-23,2
WWR,0.888598,0.8898,0.887399,0.888499,2025-12-23,3
WWR,0.88936,0.9099,0.888499,0.906599,2025-12-23,4
WWR,0.9074,0.9185,0.903199,0.9185,2025-12-23,5
WWR,0.9157,0.9275,0.910099,0.916,2025-12-23,6
HYLN,1.85,1.879999,1.845,1.873399,2025-12-23,1
HYLN,1.879999,1.889,1.879999,1.884999,2025-12-23,2
HYLN,1.884999,1.904999,1.884999,1.904999,2025-12-23,3
HYLN,1.907199,1.924999,1.904999,1.909999,2025-12-23,4
HYLN,1.909999,1.929999,1.909999,1.924999,2025-12-23,5
HYLN,1.9203,1.939299,1.9203,1.924999,2025-12-23,6
WORX,0.2105,0.211999,0.2099,0.2099,2025-12-23,1
WORX,0.2098,0.2098,0.208399,0.2098,2025-12-23,2
WORX,0.2072,0.2072,0.2072,0.2072,2025-12-23,3
WORX,0.2098,0.213799,0.2073,0.213799,2025-12-23,4
WORX,0.2105,0.2106,0.2105,0.2106,2025-12-23,5
WORX,0.2097,0.2105,0.2097,0.2105,2025-12-23,6
DAWN,9.199999,9.43,9.199999,9.395,2025-12-23,1
DAWN,9.394,9.395,9.303999,9.319899,2025-12-23,2
DAWN,9.303999,9.46,9.279999,9.449999,2025-12-23,3
DAWN,9.418999,9.619999,9.418999,9.619999,2025-12-23,4
DAWN,9.574,9.574,9.3098,9.449999,2025-12-23,5
DAWN,9.423999,9.5,9.423999,9.479999,2025-12-23,6
HIBS,4.73,4.73,4.699999,4.73,2025-12-23,1
HIBS,4.73,4.76,4.724999,4.7501,2025-12-23,2
HIBS,4.76,4.769999,4.740099,4.755,2025-12-23,3
HIBS,4.744999,4.744999,4.7245,4.739999,2025-12-23,4
HIBS,4.739999,4.740099,4.71,4.71,2025-12-23,5
HIBS,4.71,4.715,4.699999,4.71,2025-12-23,6
GTN,5.099999,5.159999,5.05,5.15,2025-12-23,1
GTN,5.15,5.15,5.11,5.114999,2025-12-23,2
GTN,5.119999,5.119999,5.09,5.09,2025-12-23,3
GTN,5.09,5.11,5.07,5.11,2025-12-23,4
GTN,5.114999,5.114999,5.094999,5.094999,2025-12-23,5
GTN,5.094999,5.094999,5.059999,5.059999,2025-12-23,6
NUKK,4.5,4.5,4.409999,4.44,2025-12-23,1
NUKK,4.449999,4.46,4.380099,4.380099,2025-12-23,2
NUKK,4.4,4.409999,4.25,4.349999,2025-12-23,3
NUKK,4.359899,4.359899,4.26,4.329999,2025-12-23,4
NUKK,4.340099,4.388999,4.3105,4.3449,2025-12-23,5
NUKK,4.322299,4.439899,4.322299,4.439899,2025-12-23,6
REI,0.8549,0.869,0.8549,0.86315,2025-12-23,1
REI,0.8664,0.882799,0.8664,0.872749,2025-12-23,2
REI,0.8697,0.8736,0.8697,0.87304,2025-12-23,3
REI,0.8766,0.8766,0.8671,0.86875,2025-12-23,4
REI,0.87,0.872291,0.8633,0.863309,2025-12-23,5
REI,0.8628,0.8736,0.8628,0.8736,2025-12-23,6
DHC,5.139999,5.139999,5.119999,5.119999,2025-12-23,1
DHC,5.13,5.13,5.09,5.094999,2025-12-23,2
DHC,5.094999,5.105,5.0945,5.105,2025-12-23,3
DHC,5.100999,5.100999,5.09,5.09,2025-12-23,4
DHC,5.085,5.085,5.079999,5.079999,2025-12-23,5
DHC,5.079599,5.079599,5.054999,5.059999,2025-12-23,6
NEWP,3.779999,3.8099,3.7,3.765,2025-12-23,1
NEWP,3.769999,3.789999,3.744999,3.744999,2025-12-23,2
NEWP,3.757999,3.759999,3.73,3.75,2025-12-23,3
NEWP,3.744999,3.789999,3.744999,3.75,2025-12-23,4
NEWP,3.743499,3.769999,3.72,3.769999,2025-12-23,5
NEWP,3.775,3.789999,3.75,3.765,2025-12-23,6
VET,8.25,8.409999,8.199999,8.409999,2025-12-23,1
VET,8.409999,8.432,8.329999,8.35,2025-12-23,2
VET,8.35,8.38,8.34,8.35,2025-12-23,3
VET,8.359999,8.38,8.329999,8.329999,2025-12-23,4
VET,8.328,8.359999,8.328,8.359999,2025-12-23,5
VET,8.359999,8.38,8.35,8.359999,2025-12-23,6
TBLA,4.05,4.159999,4.039999,4.145999,2025-12-23,1
TBLA,4.161399,4.176,4.155,4.155,2025-12-23,2
TBLA,4.155,4.155,4.1465,4.1465,2025-12-23,3
TBLA,4.15,4.176899,4.144999,4.175499,2025-12-23,4
TBLA,4.175,4.179999,4.162499,4.162499,2025-12-23,5
TBLA,4.17,4.175,4.164999,4.164999,2025-12-23,6
AGRO,7.34,7.4,7.309999,7.309999,2025-12-23,1
AGRO,7.36,7.4,7.329999,7.34,2025-12-23,2
AGRO,7.355,7.489999,7.355,7.449999,2025-12-23,3
AGRO,7.429999,7.519999,7.42,7.51,2025-12-23,4
AGRO,7.51,7.514999,7.48,7.51,2025-12-23,5
AGRO,7.51,7.55,7.5,7.539999,2025-12-23,6
VSTM,7.719999,7.909999,7.719999,7.9,2025-12-23,1
VSTM,7.869999,7.909999,7.852499,7.889999,2025-12-23,2
VSTM,7.889999,7.9,7.829999,7.875,2025-12-23,3
VSTM,7.875,7.92,7.86,7.88,2025-12-23,4
VSTM,7.9,7.949999,7.889999,7.949999,2025-12-23,5
VSTM,7.949999,7.96,7.929999,7.934999,2025-12-23,6
CNDT,2.039999,2.075,2.039999,2.069999,2025-12-23,1
CNDT,2.075,2.075,2.049999,2.049999,2025-12-23,2
CNDT,2.045,2.045,2.029999,2.039999,2025-12-23,3
CNDT,2.029999,2.045,2.025,2.045,2025-12-23,4
CNDT,2.045,2.049999,2.045,2.045,2025-12-23,5
CNDT,2.045,2.0487,2.045,2.045,2025-12-23,6
BUR,9.239999,9.3,9.239999,9.3,2025-12-23,1
BUR,9.3,9.329999,9.25,9.25,2025-12-23,2
BUR,9.239999,9.27,9.239999,9.268099,2025-12-23,3
BUR,9.27,9.27,9.26,9.26,2025-12-23,4
BUR,9.251999,9.251999,9.21,9.22,2025-12-23,5
BUR,9.22,9.22,9.189999,9.199999,2025-12-23,6
CDLX,1.029999,1.029999,1.0115,1.029999,2025-12-23,1
CDLX,1.029999,1.039999,1.029999,1.039999,2025-12-23,2
CDLX,1.024399,1.024999,1.024399,1.024999,2025-12-23,3
CDLX,1.029999,1.029999,1.019999,1.019999,2025-12-23,4
CDLX,1.019999,1.029999,1.014999,1.019999,2025-12-23,5
CDLX,1.024999,1.024999,1.019999,1.019999,2025-12-23,6
SITC,6.329999,6.369999,6.289999,6.369999,2025-12-23,1
SITC,6.375,6.385,6.3645,6.369999,2025-12-23,2
SITC,6.364399,6.414999,6.360099,6.414999,2025-12-23,3
SITC,6.414999,6.445,6.411399,6.44,2025-12-23,4
SITC,6.445,6.454999,6.44,6.445,2025-12-23,5
SITC,6.449999,6.474999,6.449999,6.465,2025-12-23,6
MGNX,1.5,1.549999,1.5,1.549999,2025-12-23,1
MGNX,1.539999,1.539999,1.539999,1.539999,2025-12-23,2
MGNX,1.544999,1.544999,1.544999,1.544999,2025-12-23,3
MGNX,1.544999,1.559999,1.539999,1.544999,2025-12-23,4
MGNX,1.544999,1.544999,1.544999,1.544999,2025-12-23,5
MGNX,1.544999,1.544999,1.544999,1.544999,2025-12-23,6
WRN,2.839999,2.859999,2.795,2.829999,2025-12-23,1
WRN,2.835,2.8399,2.819999,2.8399,2025-12-23,2
WRN,2.835,2.868599,2.825,2.865,2025-12-23,3
WRN,2.8645,2.89,2.8645,2.869999,2025-12-23,4
WRN,2.869999,2.88,2.8684,2.875,2025-12-23,5
WRN,2.88,2.884999,2.865,2.869999,2025-12-23,6
BSBR,5.829999,5.829999,5.809999,5.82,2025-12-23,1
BSBR,5.824999,5.824999,5.809999,5.809999,2025-12-23,2
BSBR,5.809999,5.82,5.809999,5.82,2025-12-23,3
BSBR,5.829999,5.829999,5.82,5.82,2025-12-23,4
BSBR,5.82,5.824999,5.82,5.824999,2025-12-23,5
BSBR,5.824999,5.829699,5.82,5.82,2025-12-23,6
PUMP,9.439999,9.6,9.395,9.6,2025-12-23,1
PUMP,9.56,9.59,9.409999,9.409999,2025-12-23,2
PUMP,9.375,9.5,9.375,9.5,2025-12-23,3
PUMP,9.52,9.539999,9.38,9.439999,2025-12-23,4
PUMP,9.414999,9.479999,9.414999,9.465,2025-12-23,5
PUMP,9.479999,9.51,9.479999,9.51,2025-12-23,6
SFL,7.78,7.8828,7.78,7.862599,2025-12-23,1
SFL,7.86,7.871799,7.82,7.82,2025-12-23,2
SFL,7.815,7.829999,7.789999,7.789999,2025-12-23,3
SFL,7.784999,7.784999,7.75,7.755,2025-12-23,4
SFL,7.751299,7.751299,7.719999,7.720099,2025-12-23,5
SFL,7.724999,7.739999,7.724999,7.739999,2025-12-23,6
DC,5.889999,5.949999,5.849999,5.92,2025-12-23,1
DC,5.94,6.03,5.94,6.020899,2025-12-23,2
DC,6.019999,6.099999,6.019999,6.099999,2025-12-23,3
DC,6.071599,6.099999,6.025,6.025,2025-12-23,4
DC,6.019999,6.09,6.019999,6.0787,2025-12-23,5
DC,6.0925,6.0925,6.059999,6.059999,2025-12-23,6
THRY,6.11,6.15,6.05,6.15,2025-12-23,1
THRY,6.15,6.179999,6.15,6.159999,2025-12-23,2
THRY,6.139999,6.179999,6.139999,6.159999,2025-12-23,3
THRY,6.15,6.179999,6.144999,6.144999,2025-12-23,4
THRY,6.159999,6.179999,6.1581,6.1581,2025-12-23,5
THRY,6.17,6.17,6.17,6.17,2025-12-23,6
UGP,3.609999,3.615,3.599999,3.615,2025-12-23,1
UGP,3.619999,3.619999,3.605,3.605,2025-12-23,2
UGP,3.609999,3.625,3.609999,3.625,2025-12-23,3
UGP,3.625,3.634999,3.619999,3.625,2025-12-23,4
UGP,3.63,3.634999,3.63,3.634999,2025-12-23,5
UGP,3.634999,3.634999,3.63,3.634999,2025-12-23,6
LODE,3.779999,3.809999,3.74,3.769999,2025-12-23,1
LODE,3.789999,3.869999,3.779999,3.869999,2025-12-23,2
LODE,3.849999,3.94,3.839999,3.91,2025-12-23,3
LODE,3.93,3.97,3.92,3.944999,2025-12-23,4
LODE,3.94,3.95,3.924999,3.94,2025-12-23,5
LODE,3.956799,3.97,3.941299,3.97,2025-12-23,6
KODK,8.46,8.505,8.4146,8.479999,2025-12-23,1
KODK,8.479999,8.569999,8.479999,8.52,2025-12-23,2
KODK,8.529999,8.67,8.529999,8.63,2025-12-23,3
KODK,8.619999,8.72,8.619999,8.71,2025-12-23,4
KODK,8.75,8.8183,8.75,8.8183,2025-12-23,5
KODK,8.805,8.85,8.779999,8.842,2025-12-23,6
CMTL,3.4,3.5,3.4,3.5,2025-12-23,1
CMTL,3.463999,3.49,3.463999,3.49,2025-12-23,2
CMTL,3.444999,3.444999,3.444999,3.444999,2025-12-23,3
CMTL,3.46,3.64,3.46,3.529999,2025-12-23,4
CMTL,3.539999,3.569999,3.539999,3.569999,2025-12-23,5
CMTL,3.539999,3.599999,3.539999,3.599999,2025-12-23,6
HLIT,9.88,9.989999,9.81,9.989999,2025-12-23,1
HLIT,10.029999,10.06,10.029999,10.029999,2025-12-23,2
HLIT,10.02,10.039999,10.01,10.039999,2025-12-23,3
HLIT,10.039999,10.05,10.02,10.039999,2025-12-23,4
HLIT,10.024999,10.039999,10.024999,10.029999,2025-12-23,5
HLIT,10.034999,10.079999,10.029999,10.029999,2025-12-23,6
XFOR,3.64,3.64,3.619999,3.6301,2025-12-23,1
XFOR,3.674999,3.674999,3.674999,3.674999,2025-12-23,2
XFOR,3.68,3.68,3.65,3.664999,2025-12-23,3
XFOR,3.658799,3.7,3.658799,3.7,2025-12-23,4
XFOR,3.7,3.75,3.69,3.75,2025-12-23,5
XFOR,3.789999,3.789999,3.779999,3.789999,2025-12-23,6
SSL,6.13,6.13,6.099999,6.13,2025-12-23,1
SSL,6.139999,6.139999,6.11,6.11,2025-12-23,2
SSL,6.11,6.118,6.105,6.1145,2025-12-23,3
SSL,6.114999,6.119999,6.11,6.11,2025-12-23,4
SSL,6.114999,6.119999,6.113999,6.119999,2025-12-23,5
SSL,6.119999,6.119999,6.09,6.094999,2025-12-23,6
TALK,3.539999,3.565,3.5,3.559,2025-12-23,1
TALK,3.569,3.65,3.559,3.63,2025-12-23,2
TALK,3.64,3.68,3.634,3.674,2025-12-23,3
TALK,3.676399,3.71,3.67,3.704999,2025-12-23,4
TALK,3.7,3.704999,3.651999,3.66,2025-12-23,5
TALK,3.66,3.68,3.650399,3.67,2025-12-23,6
YYAI,1.059999,1.059999,1.019999,1.039999,2025-12-23,1
YYAI,1.0599,1.0599,1.0447,1.0447,2025-12-23,2
YYAI,1.049999,1.07,1.049999,1.0691,2025-12-23,3
YYAI,1.07,1.075,1.049999,1.050099,2025-12-23,4
YYAI,1.049999,1.049999,1.019999,1.0218,2025-12-23,5
YYAI,1.019999,1.029999,1.019999,1.029999,2025-12-23,6
FEMY,0.85,0.866199,0.8338,0.8525,2025-12-23,1
FEMY,0.846199,0.851,0.839999,0.839999,2025-12-23,2
FEMY,0.840099,0.849699,0.840099,0.8402,2025-12-23,3
FEMY,0.849799,0.849799,0.8403,0.840499,2025-12-23,4
FEMY,0.8492,0.8492,0.842,0.848699,2025-12-23,5
FEMY,0.840399,0.856899,0.840399,0.856899,2025-12-23,6
FIP,4.75,4.84,4.75,4.835,2025-12-23,1
FIP,4.809999,4.86,4.809999,4.84,2025-12-23,2
FIP,4.84,4.86,4.84,4.86,2025-12-23,3
FIP,4.885,4.9,4.869999,4.869999,2025-12-23,4
FIP,4.889999,4.889999,4.88,4.88,2025-12-23,5
FIP,4.889999,4.889999,4.88,4.88,2025-12-23,6
GPRE,9.409999,9.649999,9.399999,9.47,2025-12-23,1
GPRE,9.55,9.55,9.399999,9.5,2025-12-23,2
GPRE,9.56,9.729999,9.56,9.729999,2025-12-23,3
GPRE,9.739999,9.77,9.699999,9.699999,2025-12-23,4
GPRE,9.71,9.75,9.71,9.734999,2025-12-23,5
GPRE,9.77,9.77,9.67,9.67,2025-12-23,6
FINV,5.13,5.369999,5.13,5.349999,2025-12-23,1
FINV,5.349999,5.349999,5.309999,5.315,2025-12-23,2
FINV,5.32,5.32,5.289999,5.315,2025-12-23,3
FINV,5.309999,5.32,5.295,5.315,2025-12-23,4
FINV,5.315,5.329999,5.304999,5.329999,2025-12-23,5
FINV,5.335,5.364999,5.335,5.349999,2025-12-23,6
ELP,9.71,9.7398,9.6,9.689999,2025-12-23,1
ELP,9.68,9.68,9.529999,9.538499,2025-12-23,2
ELP,9.569999,9.6,9.56,9.6,2025-12-23,3
ELP,9.6,9.64,9.6,9.64,2025-12-23,4
ELP,9.630999,9.630999,9.569999,9.6,2025-12-23,5
ELP,9.5914,9.6,9.569999,9.579999,2025-12-23,6
SSP,4.639999,4.659999,4.57,4.599999,2025-12-23,1
SSP,4.639999,4.65,4.55,4.55,2025-12-23,2
SSP,4.539999,4.57,4.539999,4.57,2025-12-23,3
SSP,4.59,4.599999,4.559999,4.5875,2025-12-23,4
SSP,4.55,4.55,4.517,4.517,2025-12-23,5
SSP,4.5,4.505,4.469999,4.469999,2025-12-23,6
CURI,4.03,4.11,4.03,4.11,2025-12-23,1
CURI,4.084199,4.084199,4.084199,4.084199,2025-12-23,2
CURI,4.07,4.07,4.065,4.065,2025-12-23,3
CURI,4.07,4.094999,4.059999,4.094999,2025-12-23,4
CURI,4.09,4.09,4.068699,4.079999,2025-12-23,5
CURI,4.079999,4.079999,4.079999,4.079999,2025-12-23,6
ARCO,7.159999,7.159999,7.139999,7.139999,2025-12-23,1
ARCO,7.17,7.19,7.17,7.179999,2025-12-23,2
ARCO,7.199699,7.199999,7.199699,7.199999,2025-12-23,3
ARCO,7.19,7.19,7.17,7.17,2025-12-23,4
ARCO,7.175,7.175,7.1525,7.1525,2025-12-23,5
ARCO,7.15,7.15,7.144999,7.144999,2025-12-23,6
TWI,7.889999,7.9,7.86,7.881999,2025-12-23,1
TWI,7.88,7.88,7.789999,7.789999,2025-12-23,2
TWI,7.784999,7.784999,7.775,7.78,2025-12-23,3
TWI,7.775,7.789999,7.739999,7.769999,2025-12-23,4
TWI,7.764999,7.811299,7.7501,7.809999,2025-12-23,5
TWI,7.809899,7.829999,7.78,7.789999,2025-12-23,6
OEC,5.03,5.11,5.03,5.099999,2025-12-23,1
OEC,5.105,5.105,5.079999,5.079999,2025-12-23,2
OEC,5.09,5.09,5.0401,5.0401,2025-12-23,3
OEC,5.07,5.07,5.0102,5.03,2025-12-23,4
OEC,5.039999,5.05,5.039999,5.05,2025-12-23,5
OEC,5.05,5.074999,5.05,5.074999,2025-12-23,6
ICL,5.079999,5.09,5.07,5.09,2025-12-23,1
ICL,5.09,5.09,5.074999,5.079999,2025-12-23,2
ICL,5.07,5.07,5.07,5.07,2025-12-23,3
ICL,5.0672,5.07,5.065,5.065,2025-12-23,4
ICL,5.0699,5.07,5.065,5.065,2025-12-23,5
ICL,5.065,5.065,5.059999,5.059999,2025-12-23,6
IMMR,6.48,6.519999,6.4512,6.4512,2025-12-23,1
IMMR,6.5,6.5,6.46,6.474999,2025-12-23,2
IMMR,6.46,6.48,6.46,6.48,2025-12-23,3
IMMR,6.46,6.494999,6.46,6.494999,2025-12-23,4
IMMR,6.485,6.489999,6.485,6.489999,2025-12-23,5
IMMR,6.5,6.519999,6.4927,6.514999,2025-12-23,6
TLS,5.44,5.44,5.4,5.42,2025-12-23,1
TLS,5.414999,5.414999,5.289999,5.369999,2025-12-23,2
TLS,5.369999,5.369999,5.3,5.3,2025-12-23,3
TLS,5.3,5.344999,5.289999,5.324999,2025-12-23,4
TLS,5.324999,5.369999,5.28,5.369999,2025-12-23,5
TLS,5.38,5.5,5.38,5.5,2025-12-23,6
ACDC,3.829999,3.9,3.809999,3.9,2025-12-23,1
ACDC,3.91,3.95,3.854,3.854,2025-12-23,2
ACDC,3.848999,3.88,3.8373,3.875,2025-12-23,3
ACDC,3.874,3.874,3.839999,3.839999,2025-12-23,4
ACDC,3.849999,3.89,3.849999,3.88,2025-12-23,5
ACDC,3.89,3.897,3.89,3.89,2025-12-23,6
FPI,10.05,10.067899,10.0,10.0232,2025-12-23,1
FPI,10.0213,10.0282,10.01,10.02,2025-12-23,2
FPI,10.01,10.01,9.97,9.979999,2025-12-23,3
FPI,9.979999,9.989999,9.975,9.975,2025-12-23,4
FPI,9.9755,9.989999,9.954999,9.954999,2025-12-23,5
FPI,9.9644,9.989999,9.9558,9.989999,2025-12-23,6
PLBY,1.85,1.889999,1.85,1.889899,2025-12-23,1
PLBY,1.889999,1.899999,1.8844,1.8844,2025-12-23,2
PLBY,1.884999,1.884999,1.875,1.875,2025-12-23,3
PLBY,1.871199,1.871199,1.87,1.87,2025-12-23,4
PLBY,1.86,1.879999,1.86,1.879999,2025-12-23,5
PLBY,1.8794,1.879999,1.8715,1.875,2025-12-23,6
IMMP,2.74,2.779999,2.641999,2.66,2025-12-23,1
IMMP,2.6702,2.74,2.6702,2.71,2025-12-23,2
IMMP,2.724999,2.724999,2.7,2.724999,2025-12-23,3
IMMP,2.724999,2.744999,2.7,2.7,2025-12-23,4
IMMP,2.7,2.7,2.7,2.7,2025-12-23,5
IMMP,2.7,2.7,2.670099,2.7,2025-12-23,6
GAMB,5.17,5.179699,5.119999,5.139999,2025-12-23,1
GAMB,5.139999,5.1925,5.139999,5.179999,2025-12-23,2
GAMB,5.159999,5.1897,5.1486,5.1486,2025-12-23,3
GAMB,5.144499,5.155,5.13,5.15,2025-12-23,4
GAMB,5.159999,5.179999,5.159999,5.175,2025-12-23,5
GAMB,5.17,5.195,5.17,5.1742,2025-12-23,6
NMR,8.175,8.279999,8.175,8.25,2025-12-23,1
NMR,8.25,8.256199,8.239999,8.239999,2025-12-23,2
